order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit,Order Date
1456,4,Standard Class,Consumer,Washington,Furnishings,68.46,2,0.0,20.538,2017-12-29
1340,2,Second Class,Consumer,California,Binders,13.344,6,0.2,4.3368,2017-09-04
1340,2,Second Class,Consumer,California,Tables,1478.272,8,0.2,92.392,2017-09-04
1364,6,Standard Class,Consumer,California,Furnishings,9.24,3,0.0,4.4352,2017-09-28
1446,4,Standard Class,Consumer,Colorado,Furnishings,13.36,5,0.2,4.008,2017-12-19
1446,4,Standard Class,Consumer,Colorado,Storage,78.256,2,0.2,-17.6076,2017-12-19
1446,4,Standard Class,Consumer,Colorado,Bookcases,102.018,7,0.7,-183.6324,2017-12-19
1453,0,Same Day,Corporate,Nebraska,Storage,750.68,2,0.0,37.534,2017-12-26
1259,3,First Class,Home Office,Minnesota,Labels,44.4,3,0.0,22.2,2017-06-15
1259,3,First Class,Home Office,Minnesota,Storage,84.55,5,0.0,22.8285,2017-06-15
1259,3,First Class,Home Office,Minnesota,Paper,17.94,3,0.0,8.7906,2017-06-15
1374,6,Standard Class,Corporate,California,Phones,103.192,1,0.2,11.6091,2017-10-08
1374,6,Standard Class,Corporate,California,Accessories,36.0,2,0.0,6.48,2017-10-08
1374,6,Standard Class,Corporate,California,Accessories,239.96,4,0.0,115.1808,2017-10-08
1374,6,Standard Class,Corporate,California,Storage,40.68,2,0.0,0.4068,2017-10-08
1123,5,Standard Class,Consumer,Florida,Chairs,419.136,4,0.2,-68.1096,2017-01-30
1184,3,Second Class,Corporate,Florida,Phones,23.976,3,0.2,-5.6943,2017-04-01
1184,3,Second Class,Corporate,Florida,Labels,6.264,3,0.2,2.0358,2017-04-01
1184,3,Second Class,Corporate,Florida,Appliances,20.808,3,0.2,1.8207,2017-04-01
1184,3,Second Class,Corporate,Florida,Chairs,218.352,3,0.2,-19.1058,2017-04-01
1119,1,First Class,Consumer,Texas,Storage,18.16,2,0.2,1.816,2017-01-26
1256,4,Standard Class,Consumer,Ohio,Accessories,63.92,2,0.2,19.176,2017-06-12
1289,3,Second Class,Consumer,New York,Art,6.56,2,0.0,1.9024,2017-07-15
1289,3,Second Class,Consumer,New York,Labels,7.83,3,0.0,3.6018,2017-07-15
1289,3,Second Class,Consumer,New York,Accessories,41.9,2,0.0,8.799,2017-07-15
1289,3,Second Class,Consumer,New York,Chairs,664.146,6,0.1,88.5528,2017-07-15
1289,3,Second Class,Consumer,New York,Paper,8.96,2,0.0,4.3904,2017-07-15
1399,4,Standard Class,Corporate,Pennsylvania,Furnishings,3.312,1,0.2,0.6624,2017-11-02
1399,4,Standard Class,Corporate,Pennsylvania,Appliances,20.136,3,0.2,1.2585,2017-11-02
1399,4,Standard Class,Corporate,Pennsylvania,Envelopes,8.856,3,0.2,2.8782,2017-11-02
1399,4,Standard Class,Corporate,Pennsylvania,Phones,859.2,4,0.4,-186.16,2017-11-02
1228,5,Standard Class,Consumer,Illinois,Paper,56.704,2,0.2,19.1376,2017-05-15
1228,5,Standard Class,Consumer,Illinois,Phones,11.12,2,0.2,3.475,2017-05-15
1431,5,Standard Class,Corporate,Pennsylvania,Chairs,239.96,10,0.3,-10.284,2017-12-04
1431,5,Standard Class,Corporate,Pennsylvania,Furnishings,54.768,2,0.2,6.846,2017-12-04
1431,5,Standard Class,Corporate,Pennsylvania,Art,13.392,3,0.2,3.1806,2017-12-04
1431,5,Standard Class,Corporate,Pennsylvania,Paper,23.92,5,0.2,8.671,2017-12-04
1431,5,Standard Class,Corporate,Pennsylvania,Accessories,255.968,4,0.2,-28.7964,2017-12-04
1213,5,Standard Class,Corporate,California,Art,9.78,2,0.0,4.0098,2017-04-30
1207,4,Standard Class,Home Office,California,Fasteners,1.81,1,0.0,0.6516,2017-04-24
1311,5,Standard Class,Corporate,Texas,Paper,115.296,3,0.2,40.3536,2017-08-06
1429,4,Standard Class,Consumer,Nebraska,Phones,2479.96,4,0.0,743.988,2017-12-02
1235,4,Standard Class,Consumer,Illinois,Chairs,181.986,2,0.3,-54.5958,2017-05-22
1235,4,Standard Class,Consumer,Illinois,Binders,1.592,2,0.8,-2.6268,2017-05-22
1235,4,Standard Class,Consumer,Illinois,Supplies,22.344,3,0.2,2.5137,2017-05-22
1358,4,Standard Class,Home Office,New Hampshire,Storage,67.4,5,0.0,17.524,2017-09-22
1343,1,First Class,Consumer,Utah,Furnishings,25.16,2,0.0,10.5672,2017-09-07
1343,1,First Class,Consumer,Utah,Phones,126.56,4,0.2,47.46,2017-09-07
1368,4,Second Class,Corporate,Alabama,Furnishings,10.16,2,0.0,3.4544,2017-10-02
1183,2,Second Class,Corporate,Georgia,Binders,34.54,1,0.0,17.27,2017-03-31
1183,2,Second Class,Corporate,Georgia,Copiers,2999.95,5,0.0,1439.976,2017-03-31
1183,2,Second Class,Corporate,Georgia,Binders,64.12,4,0.0,30.7776,2017-03-31
1165,0,Same Day,Home Office,Illinois,Art,19.456,4,0.2,2.1888,2017-03-13
1165,0,Same Day,Home Office,Illinois,Machines,209.986,2,0.3,8.9994,2017-03-13
1165,0,Same Day,Home Office,Illinois,Art,29.76,5,0.2,1.86,2017-03-13
1165,0,Same Day,Home Office,Illinois,Chairs,89.768,1,0.3,-2.5648,2017-03-13
1165,0,Same Day,Home Office,Illinois,Copiers,959.984,2,0.2,335.9944,2017-03-13
1165,0,Same Day,Home Office,Illinois,Paper,15.552,3,0.2,5.6376,2017-03-13
1165,0,Same Day,Home Office,Illinois,Phones,34.36,1,0.2,-7.3015,2017-03-13
1345,5,Second Class,Consumer,California,Art,6.56,2,0.0,1.9024,2017-09-09
1345,5,Second Class,Consumer,California,Chairs,243.92,5,0.2,-15.245,2017-09-09
1345,5,Second Class,Consumer,California,Paper,47.52,9,0.0,22.8096,2017-09-09
1370,4,Standard Class,Home Office,Maryland,Furnishings,19.98,1,0.0,8.5914,2017-10-04
1427,4,Standard Class,Home Office,New York,Storage,83.56,4,0.0,1.6712,2017-11-30
1427,4,Standard Class,Home Office,New York,Phones,546.06,3,0.0,163.818,2017-11-30
1427,4,Standard Class,Home Office,New York,Storage,269.49,3,0.0,5.3898,2017-11-30
1416,6,Standard Class,Consumer,Ohio,Binders,59.913,7,0.7,-45.9333,2017-11-19
1360,0,Same Day,Corporate,Massachusetts,Phones,391.98,2,0.0,109.7544,2017-09-24
1360,0,Same Day,Corporate,Massachusetts,Phones,437.85,3,0.0,131.355,2017-09-24
1137,7,Standard Class,Consumer,Maryland,Supplies,25.02,3,0.0,6.5052,2017-02-13
1137,7,Standard Class,Consumer,Maryland,Art,10.71,3,0.0,2.7846,2017-02-13
1177,6,Standard Class,Consumer,New York,Art,11.05,5,0.0,2.9835,2017-03-25
1336,5,Standard Class,Consumer,Louisiana,Accessories,659.9,2,0.0,217.767,2017-08-31
1323,4,Standard Class,Corporate,Washington,Accessories,843.9,2,0.0,371.316,2017-08-18
1323,4,Standard Class,Corporate,Washington,Accessories,1496.16,9,0.0,224.424,2017-08-18
1274,4,Standard Class,Corporate,Tennessee,Furnishings,19.52,2,0.2,5.368,2017-06-30
1270,5,Standard Class,Corporate,Florida,Labels,13.872,6,0.2,4.6818,2017-06-26
1270,5,Standard Class,Corporate,Florida,Chairs,273.552,3,0.2,-13.6776,2017-06-26
1339,5,Standard Class,Home Office,California,Binders,82.56,5,0.2,28.896,2017-09-03
1339,5,Standard Class,Home Office,California,Accessories,284.97,3,0.0,85.491,2017-09-03
1178,7,Standard Class,Corporate,Michigan,Furnishings,60.84,3,0.0,23.1192,2017-03-26
1185,3,First Class,Home Office,Connecticut,Art,11.12,4,0.0,2.8912,2017-04-02
1175,3,First Class,Home Office,Washington,Binders,34.76,5,0.2,11.297,2017-03-23
1197,5,Standard Class,Corporate,New Jersey,Furnishings,74.45,5,0.0,20.1015,2017-04-14
1399,5,Standard Class,Consumer,Utah,Paper,19.44,3,0.0,9.3312,2017-11-02
1291,2,Second Class,Corporate,California,Paper,32.4,5,0.0,15.552,2017-07-17
1291,2,Second Class,Corporate,California,Envelopes,57.9,5,0.0,28.95,2017-07-17
1291,2,Second Class,Corporate,California,Storage,10.56,2,0.0,0.0,2017-07-17
1291,2,Second Class,Corporate,California,Bookcases,1194.165,5,0.15,210.735,2017-07-17
1372,5,Standard Class,Corporate,New York,Paper,40.99,1,0.0,20.0851,2017-10-06
1393,7,Standard Class,Corporate,Texas,Envelopes,15.84,2,0.2,5.544,2017-10-27
1393,7,Standard Class,Corporate,Texas,Paper,8.448,2,0.2,2.64,2017-10-27
1380,4,Standard Class,Home Office,Illinois,Binders,27.396,9,0.8,-42.4638,2017-10-14
1380,4,Standard Class,Home Office,Illinois,Binders,13.456,1,0.8,-23.548,2017-10-14
1400,5,Standard Class,Consumer,California,Paper,35.88,6,0.0,17.5812,2017-11-03
1358,3,Second Class,Corporate,New York,Binders,40.176,3,0.2,14.5638,2017-09-22
1305,0,Same Day,Consumer,Illinois,Phones,36.792,1,0.2,4.1391,2017-07-31
1361,4,Standard Class,Consumer,Virginia,Storage,177.55,5,0.0,47.9385,2017-09-25
1181,4,Second Class,Consumer,Indiana,Storage,81.4,5,0.0,21.164,2017-03-29
1435,5,Standard Class,Consumer,Wisconsin,Accessories,178.11,3,0.0,32.0598,2017-12-08
1435,5,Standard Class,Consumer,Wisconsin,Appliances,1089.75,3,0.0,305.13,2017-12-08
1435,5,Standard Class,Consumer,Wisconsin,Labels,61.06,2,0.0,28.0876,2017-12-08
1435,5,Standard Class,Consumer,Wisconsin,Bookcases,459.92,4,0.0,41.3928,2017-12-08
1435,5,Standard Class,Consumer,Wisconsin,Paper,27.52,4,0.0,12.6592,2017-12-08
1273,3,First Class,Corporate,Connecticut,Bookcases,638.82,9,0.0,185.2578,2017-06-29
1273,3,First Class,Corporate,Connecticut,Supplies,30.69,3,0.0,7.9794,2017-06-29
1273,3,First Class,Corporate,Connecticut,Furnishings,25.16,2,0.0,8.5544,2017-06-29
1180,3,First Class,Corporate,California,Paper,12.96,2,0.0,6.3504,2017-03-28
1180,3,First Class,Corporate,California,Furnishings,26.48,1,0.0,10.0624,2017-03-28
1180,3,First Class,Corporate,California,Machines,532.72,2,0.2,53.272,2017-03-28
1180,3,First Class,Corporate,California,Paper,26.72,4,0.0,12.8256,2017-03-28
1180,3,First Class,Corporate,California,Paper,20.04,3,0.0,9.6192,2017-03-28
1180,3,First Class,Corporate,California,Storage,795.48,7,0.0,7.9548,2017-03-28
1180,3,First Class,Corporate,California,Furnishings,21.56,7,0.0,6.8992,2017-03-28
1415,4,Standard Class,Consumer,New York,Phones,74.95,5,0.0,36.7255,2017-11-18
1317,3,First Class,Consumer,California,Appliances,542.94,3,0.0,152.0232,2017-08-12
1317,3,First Class,Consumer,California,Furnishings,54.92,4,0.0,19.7712,2017-08-12
1344,4,Second Class,Corporate,Texas,Accessories,85.2,6,0.2,20.235,2017-09-08
1368,6,Standard Class,Consumer,Oregon,Bookcases,217.764,6,0.7,-384.7164,2017-10-02
1368,6,Standard Class,Consumer,Oregon,Supplies,39.072,6,0.2,4.3956,2017-10-02
1368,6,Standard Class,Consumer,Oregon,Binders,22.638,7,0.7,-16.6012,2017-10-02
1368,6,Standard Class,Consumer,Oregon,Art,95.144,7,0.2,10.7037,2017-10-02
1193,4,Second Class,Corporate,Florida,Furnishings,12.32,5,0.2,1.848,2017-04-10
1193,4,Second Class,Corporate,Florida,Binders,4.419,3,0.7,-3.0933,2017-04-10
1365,3,First Class,Consumer,California,Fasteners,35.0,7,0.0,16.8,2017-09-29
1365,3,First Class,Consumer,California,Chairs,72.784,1,0.2,0.0,2017-09-29
1365,3,First Class,Consumer,California,Appliances,97.84,2,0.0,25.4384,2017-09-29
1365,3,First Class,Consumer,California,Furnishings,51.75,1,0.0,15.525,2017-09-29
1365,3,First Class,Consumer,California,Binders,46.672,2,0.2,16.3352,2017-09-29
1225,7,Standard Class,Home Office,Ohio,Art,10.272,3,0.2,1.1556,2017-05-12
1410,6,Standard Class,Corporate,Texas,Storage,61.792,4,0.2,6.1792,2017-11-13
1410,6,Standard Class,Corporate,Texas,Bookcases,205.9992,3,0.32,-27.2646,2017-11-13
1225,6,Standard Class,Corporate,California,Supplies,238.62,2,0.0,4.7724,2017-05-12
1225,6,Standard Class,Corporate,California,Appliances,7.77,1,0.0,2.0979,2017-05-12
1225,6,Standard Class,Corporate,California,Tables,285.48,5,0.2,-10.7055,2017-05-12
1225,6,Standard Class,Corporate,California,Binders,19.168,4,0.2,6.4692,2017-05-12
1339,3,Second Class,Home Office,New York,Paper,419.4,4,0.0,201.312,2017-09-03
1339,3,Second Class,Home Office,New York,Chairs,90.801,1,0.1,14.1246,2017-09-03
1339,3,Second Class,Home Office,New York,Chairs,181.764,2,0.1,-8.0784,2017-09-03
1339,3,Second Class,Home Office,New York,Art,5.56,2,0.0,2.224,2017-09-03
1424,6,Standard Class,Consumer,California,Phones,57.568,4,0.2,5.7568,2017-11-27
1339,4,Second Class,Consumer,California,Bookcases,239.666,2,0.15,14.098,2017-09-03
1182,4,Standard Class,Home Office,Georgia,Storage,59.76,1,0.0,16.7328,2017-03-30
1248,0,Same Day,Home Office,Arkansas,Binders,108.08,7,0.0,54.04,2017-06-04
1248,0,Same Day,Home Office,Arkansas,Binders,9.54,3,0.0,4.3884,2017-06-04
1374,3,First Class,Corporate,Rhode Island,Storage,42.76,1,0.0,11.1176,2017-10-08
1346,4,Standard Class,Consumer,Georgia,Binders,2.78,1,0.0,1.3622,2017-09-10
1345,5,Standard Class,Corporate,California,Storage,99.87,3,0.0,23.9688,2017-09-09
1105,4,Standard Class,Corporate,California,Envelopes,9.78,1,0.0,4.89,2017-01-12
1403,0,Same Day,Home Office,California,Paper,59.94,3,0.0,28.1718,2017-11-06
1403,0,Same Day,Home Office,California,Paper,45.36,4,0.0,22.2264,2017-11-06
1403,0,Same Day,Home Office,California,Paper,26.4,5,0.0,12.672,2017-11-06
1403,0,Same Day,Home Office,California,Labels,41.4,4,0.0,19.872,2017-11-06
1403,0,Same Day,Home Office,California,Accessories,16.95,1,0.0,1.017,2017-11-06
1416,3,Second Class,Consumer,Virginia,Art,22.96,7,0.0,6.6584,2017-11-19
1247,5,Standard Class,Corporate,Washington,Accessories,1099.5,10,0.0,362.835,2017-06-03
1281,2,First Class,Consumer,Pennsylvania,Bookcases,87.21,3,0.5,-45.3492,2017-07-07
1281,2,First Class,Consumer,Pennsylvania,Paper,15.552,3,0.2,5.4432,2017-07-07
1281,2,First Class,Consumer,Pennsylvania,Phones,683.988,2,0.4,-113.998,2017-07-07
1281,2,First Class,Consumer,Pennsylvania,Storage,13.392,3,0.2,1.0044,2017-07-07
1281,2,First Class,Consumer,Pennsylvania,Accessories,16.776,3,0.2,4.8231,2017-07-07
1281,2,First Class,Consumer,Pennsylvania,Accessories,527.92,2,0.2,85.787,2017-07-07
1232,6,Standard Class,Consumer,Texas,Phones,95.992,1,0.2,9.5992,2017-05-19
1232,6,Standard Class,Consumer,Texas,Labels,13.216,4,0.2,4.2952,2017-05-19
1378,2,Second Class,Consumer,California,Accessories,435.84,12,0.0,130.752,2017-10-12
1378,2,Second Class,Consumer,California,Art,5.88,2,0.0,1.5876,2017-10-12
1157,0,Same Day,Corporate,Mississippi,Envelopes,42.68,4,0.0,19.6328,2017-03-05
1157,0,Same Day,Corporate,Mississippi,Accessories,299.97,3,0.0,125.9874,2017-03-05
1157,0,Same Day,Corporate,Mississippi,Appliances,262.24,2,0.0,78.672,2017-03-05
1157,0,Same Day,Corporate,Mississippi,Binders,234.36,6,0.0,112.4928,2017-03-05
1198,6,Standard Class,Home Office,Texas,Paper,20.736,4,0.2,7.2576,2017-04-15
1133,5,Second Class,Corporate,California,Furnishings,21.12,4,0.0,6.5472,2017-02-09
1325,5,Standard Class,Corporate,California,Supplies,17.22,3,0.0,5.166,2017-08-20
1325,5,Standard Class,Corporate,California,Storage,226.56,6,0.0,63.4368,2017-08-20
1325,5,Standard Class,Corporate,California,Phones,107.88,3,0.2,10.788,2017-08-20
1130,5,Standard Class,Consumer,New York,Bookcases,240.784,1,0.2,30.098,2017-02-06
1287,4,Standard Class,Corporate,Kansas,Storage,360.38,2,0.0,93.6988,2017-07-13
1287,4,Standard Class,Corporate,Kansas,Paper,13.56,2,0.0,6.2376,2017-07-13
1207,1,First Class,Consumer,Arizona,Phones,552.0,10,0.2,34.5,2017-04-24
1352,2,Second Class,Consumer,Pennsylvania,Paper,20.544,6,0.2,6.42,2017-09-16
1351,6,Standard Class,Consumer,California,Binders,2357.488,7,0.2,884.058,2017-09-15
1351,6,Standard Class,Consumer,California,Phones,369.544,7,0.2,32.3351,2017-09-15
1351,6,Standard Class,Consumer,California,Chairs,184.752,3,0.2,-20.7846,2017-09-15
1357,6,Standard Class,Consumer,Florida,Binders,12.294,1,0.7,-8.6058,2017-09-21
1343,4,Standard Class,Consumer,California,Furnishings,19.76,4,0.0,8.2992,2017-09-07
1438,7,Standard Class,Corporate,Massachusetts,Phones,128.85,3,0.0,3.8655,2017-12-11
1184,2,First Class,Corporate,South Carolina,Furnishings,127.95,3,0.0,21.7515,2017-04-01
1207,3,First Class,Corporate,Rhode Island,Accessories,69.98,2,0.0,4.8986,2017-04-24
1329,2,Second Class,Consumer,Ohio,Appliances,646.272,8,0.2,64.6272,2017-08-24
1329,2,Second Class,Consumer,Ohio,Paper,10.368,2,0.2,3.7584,2017-08-24
1147,7,Standard Class,Corporate,Washington,Fasteners,8.4,5,0.0,0.336,2017-02-23
1147,7,Standard Class,Corporate,Washington,Phones,71.96,5,0.2,25.186,2017-02-23
1280,0,Same Day,Consumer,Florida,Chairs,239.24,1,0.2,23.924,2017-07-06
1206,2,First Class,Consumer,New York,Supplies,54.9,5,0.0,15.372,2017-04-23
1360,5,Standard Class,Corporate,California,Phones,859.2,3,0.2,75.18,2017-09-24
1360,5,Standard Class,Corporate,California,Machines,506.28,3,0.2,177.198,2017-09-24
1232,5,Second Class,Corporate,Tennessee,Chairs,314.352,3,0.2,-35.3646,2017-05-19
1232,5,Second Class,Corporate,Tennessee,Paper,27.888,7,0.2,10.1094,2017-05-19
1233,4,Standard Class,Home Office,California,Chairs,518.272,8,0.2,-97.176,2017-05-20
1233,4,Standard Class,Home Office,California,Furnishings,6.98,1,0.0,3.3504,2017-05-20
1233,4,Standard Class,Home Office,California,Machines,343.2,1,0.2,38.61,2017-05-20
1318,7,Standard Class,Corporate,Pennsylvania,Labels,17.544,3,0.2,5.9211,2017-08-13
1452,4,Standard Class,Corporate,California,Binders,153.552,3,0.2,51.8238,2017-12-25
1452,4,Standard Class,Corporate,California,Storage,270.62,2,0.0,2.7062,2017-12-25
1310,3,First Class,Home Office,Texas,Storage,151.056,9,0.2,7.5528,2017-08-05
1455,3,Second Class,Corporate,Colorado,Binders,1.188,2,0.7,-0.99,2017-12-28
1356,6,Standard Class,Consumer,New York,Chairs,272.646,3,0.1,18.1764,2017-09-20
1356,6,Standard Class,Consumer,New York,Accessories,212.8,2,0.0,95.76,2017-09-20
1356,6,Standard Class,Consumer,New York,Paper,38.52,9,0.0,18.1044,2017-09-20
1356,6,Standard Class,Consumer,New York,Accessories,72.64,2,0.0,21.792,2017-09-20
1356,6,Standard Class,Consumer,New York,Storage,45.4,4,0.0,12.712,2017-09-20
1356,6,Standard Class,Consumer,New York,Paper,13.76,2,0.0,6.3296,2017-09-20
1356,6,Standard Class,Consumer,New York,Chairs,80.991,1,0.1,8.0991,2017-09-20
1356,6,Standard Class,Consumer,New York,Binders,11.784,3,0.2,3.9771,2017-09-20
1356,6,Standard Class,Consumer,New York,Fasteners,4.36,2,0.0,1.7876,2017-09-20
1356,6,Standard Class,Consumer,New York,Chairs,2888.127,11,0.1,609.7157,2017-09-20
1356,6,Standard Class,Consumer,New York,Phones,1299.66,2,0.0,350.9082,2017-09-20
1356,6,Standard Class,Consumer,New York,Chairs,2254.41,5,0.1,375.735,2017-09-20
1356,6,Standard Class,Consumer,New York,Phones,104.85,3,0.0,28.3095,2017-09-20
1356,6,Standard Class,Consumer,New York,Accessories,59.97,3,0.0,20.3898,2017-09-20
1327,2,First Class,Home Office,Pennsylvania,Tables,314.532,2,0.4,-83.8752,2017-08-22
1355,6,Standard Class,Corporate,Oregon,Phones,191.976,3,0.2,19.1976,2017-09-19
1355,6,Standard Class,Corporate,Oregon,Art,23.832,3,0.2,6.5538,2017-09-19
1355,6,Standard Class,Corporate,Oregon,Furnishings,409.216,8,0.2,61.3824,2017-09-19
1355,6,Standard Class,Corporate,Oregon,Bookcases,72.588,2,0.7,-128.2388,2017-09-19
1431,5,Standard Class,Consumer,Illinois,Storage,61.568,2,0.2,4.6176,2017-12-04
1247,4,Standard Class,Corporate,California,Accessories,44.75,5,0.0,8.5025,2017-06-03
1247,4,Standard Class,Corporate,California,Paper,11.96,2,0.0,5.382,2017-06-03
1247,4,Standard Class,Corporate,California,Binders,3.912,1,0.2,1.2714,2017-06-03
1178,7,Standard Class,Home Office,Virginia,Accessories,53.25,3,0.0,20.7675,2017-03-26
1178,7,Standard Class,Home Office,Virginia,Fasteners,3.76,2,0.0,1.316,2017-03-26
1351,5,Standard Class,Consumer,Tennessee,Paper,163.96,5,0.2,59.4355,2017-09-15
1283,6,Standard Class,Consumer,Connecticut,Paper,274.8,5,0.0,134.652,2017-07-09
1283,6,Standard Class,Consumer,Connecticut,Storage,195.64,4,0.0,3.9128,2017-07-09
1283,6,Standard Class,Consumer,Connecticut,Phones,257.98,2,0.0,74.8142,2017-07-09
1283,6,Standard Class,Consumer,Connecticut,Art,119.04,6,0.0,48.8064,2017-07-09
1271,4,Standard Class,Consumer,Nebraska,Paper,20.07,3,0.0,9.2322,2017-06-27
1418,4,Standard Class,Corporate,California,Art,11.76,4,0.0,3.1752,2017-11-21
1418,4,Standard Class,Corporate,California,Binders,40.736,2,0.2,14.7668,2017-11-21
1455,3,First Class,Corporate,California,Chairs,340.704,6,0.2,-34.0704,2017-12-28
1277,5,Standard Class,Consumer,California,Storage,87.92,4,0.0,0.8792,2017-07-03
1203,3,First Class,Corporate,Pennsylvania,Furnishings,51.968,2,0.2,10.3936,2017-04-20
1203,3,First Class,Corporate,Pennsylvania,Storage,51.336,3,0.2,5.7753,2017-04-20
1203,3,First Class,Corporate,Pennsylvania,Storage,332.704,1,0.2,33.2704,2017-04-20
1203,3,First Class,Corporate,Pennsylvania,Furnishings,42.408,3,0.2,9.5418,2017-04-20
1187,4,Standard Class,Consumer,Illinois,Phones,383.84,4,0.2,47.98,2017-04-04
1440,0,Same Day,Consumer,Washington,Storage,31.44,3,0.0,8.4888,2017-12-13
1449,4,Standard Class,Consumer,Texas,Paper,25.92,5,0.2,9.072,2017-12-22
1449,4,Standard Class,Consumer,Texas,Binders,6.33,5,0.8,-9.8115,2017-12-22
1449,4,Standard Class,Consumer,Texas,Paper,75.88,5,0.2,26.558,2017-12-22
1387,7,Standard Class,Consumer,Pennsylvania,Phones,329.988,2,0.4,-76.9972,2017-10-21
1387,7,Standard Class,Consumer,Pennsylvania,Storage,71.376,3,0.2,-4.461,2017-10-21
1428,2,First Class,Home Office,Ohio,Furnishings,7.712,2,0.2,1.7352,2017-12-01
1365,4,Standard Class,Corporate,Ohio,Storage,51.168,2,0.2,-6.396,2017-09-29
1323,7,Standard Class,Corporate,Washington,Binders,2793.528,9,0.2,942.8157,2017-08-18
1323,7,Standard Class,Corporate,Washington,Storage,1000.02,7,0.0,290.0058,2017-08-18
1323,7,Standard Class,Corporate,Washington,Furnishings,65.94,3,0.0,22.4196,2017-08-18
1409,4,Second Class,Consumer,Washington,Fasteners,18.24,3,0.0,9.12,2017-11-12
1409,4,Second Class,Consumer,Washington,Appliances,76.12,2,0.0,22.0748,2017-11-12
1350,4,Second Class,Consumer,California,Labels,56.7,9,0.0,26.082,2017-09-14
1450,4,Standard Class,Consumer,Tennessee,Furnishings,72.704,4,0.2,19.0848,2017-12-23
1450,4,Standard Class,Consumer,Tennessee,Art,12.264,7,0.2,1.0731,2017-12-23
1450,4,Standard Class,Consumer,Tennessee,Storage,218.352,3,0.2,-54.588,2017-12-23
1285,6,Standard Class,Consumer,Iowa,Art,30.32,4,0.0,11.8248,2017-07-11
1347,0,Same Day,Consumer,Washington,Chairs,177.568,2,0.2,8.8784,2017-09-11
1347,0,Same Day,Consumer,Washington,Paper,19.44,3,0.0,9.3312,2017-09-11
1347,0,Same Day,Consumer,Washington,Paper,71.28,11,0.0,34.2144,2017-09-11
1347,0,Same Day,Consumer,Washington,Binders,1471.96,5,0.2,459.9875,2017-09-11
1347,0,Same Day,Consumer,Washington,Phones,79.96,5,0.2,-17.991,2017-09-11
1241,3,Second Class,Corporate,New Hampshire,Furnishings,247.44,8,0.0,101.4504,2017-05-28
1242,6,Standard Class,Consumer,Indiana,Binders,43.41,1,0.0,19.9686,2017-05-29
1242,6,Standard Class,Consumer,Indiana,Furnishings,6.24,3,0.0,2.6208,2017-05-29
1242,6,Standard Class,Consumer,Indiana,Appliances,465.16,2,0.0,120.9416,2017-05-29
1242,6,Standard Class,Consumer,Indiana,Paper,7.98,1,0.0,3.99,2017-05-29
1345,6,Standard Class,Corporate,Texas,Labels,9.856,4,0.2,3.4496,2017-09-09
1399,4,Second Class,Corporate,Ohio,Supplies,384.592,2,0.2,-81.7258,2017-11-02
1297,4,Standard Class,Corporate,New York,Labels,41.4,4,0.0,19.872,2017-07-23
1218,5,Standard Class,Corporate,Georgia,Binders,34.5,3,0.0,15.525,2017-05-05
1429,4,Standard Class,Corporate,California,Phones,39.992,1,0.2,-7.9984,2017-12-02
1429,4,Standard Class,Corporate,California,Chairs,1159.056,9,0.2,43.4646,2017-12-02
1429,4,Standard Class,Corporate,California,Art,179.9,5,0.0,44.975,2017-12-02
1438,1,First Class,Corporate,Illinois,Accessories,116.312,7,0.2,23.2624,2017-12-11
1225,4,Standard Class,Consumer,Ohio,Labels,5.904,2,0.2,1.9926,2017-05-12
1429,3,First Class,Consumer,Virginia,Chairs,701.96,2,0.0,168.4704,2017-12-02
1427,3,First Class,Home Office,California,Furnishings,25.83,3,0.0,9.5571,2017-11-30
1420,4,Standard Class,Consumer,Texas,Phones,195.96,5,0.2,19.596,2017-11-23
1262,2,Second Class,Home Office,Texas,Paper,74.352,3,0.2,23.235,2017-06-18
1218,0,Same Day,Consumer,New York,Paper,6.68,1,0.0,3.2064,2017-05-05
1140,5,Standard Class,Corporate,Connecticut,Storage,579.51,3,0.0,81.1314,2017-02-16
1140,5,Standard Class,Corporate,Connecticut,Phones,14.99,1,0.0,7.3451,2017-02-16
1422,4,Second Class,Corporate,California,Phones,39.96,5,0.2,3.4965,2017-11-25
1422,4,Second Class,Corporate,California,Paper,34.08,6,0.0,15.336,2017-11-25
1364,4,Standard Class,Corporate,Florida,Paper,10.368,2,0.2,3.6288,2017-09-28
1371,4,Standard Class,Corporate,New York,Phones,87.8,4,0.0,43.9,2017-10-05
1371,4,Standard Class,Corporate,New York,Chairs,221.382,2,0.1,2.4598,2017-10-05
1371,4,Standard Class,Corporate,New York,Machines,5199.96,4,0.0,1351.9896,2017-10-05
1386,0,Same Day,Home Office,New York,Labels,24.55,5,0.0,12.0295,2017-10-20
1339,5,Standard Class,Consumer,Texas,Furnishings,108.4,5,0.6,-105.69,2017-09-03
1400,5,Standard Class,Corporate,Florida,Phones,361.376,2,0.2,27.1032,2017-11-03
1116,5,Standard Class,Corporate,Washington,Binders,19.68,5,0.2,6.888,2017-01-23
1116,5,Standard Class,Corporate,Washington,Paper,25.92,4,0.0,12.4416,2017-01-23
1116,5,Standard Class,Corporate,Washington,Paper,6.48,1,0.0,3.1104,2017-01-23
