order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit
1122,4,Standard Class,Consumer,California,Art,8.34,3,0.0,2.1684
1122,4,Standard Class,Consumer,California,Supplies,8.57,1,0.0,2.2282
1122,4,Standard Class,Consumer,California,Binders,119.616,8,0.2,40.3704
1414,4,Second Class,Consumer,Illinois,Accessories,239.96,5,0.2,83.986
1232,0,Same Day,Consumer,Georgia,Paper,195.64,4,0.0,91.9508
1358,2,First Class,Consumer,Delaware,Phones,391.98,2,0.0,113.6742
1427,7,Standard Class,Consumer,North Carolina,Accessories,383.976,3,0.2,81.5949
1427,7,Standard Class,Consumer,North Carolina,Tables,1781.682,7,0.4,-653.2834
1108,4,Standard Class,Home Office,California,Art,21.4,5,0.0,6.206
1208,4,Second Class,Consumer,California,Binders,13.904,2,0.2,4.5188
1408,6,Standard Class,Home Office,Wisconsin,Binders,18.24,3,0.0,8.5728
1422,4,Standard Class,Consumer,California,Bookcases,359.499,3,0.15,-29.6058
1422,4,Standard Class,Consumer,California,Storage,10.48,1,0.0,2.8296
1309,3,First Class,Corporate,Colorado,Paper,7.968,2,0.2,2.8884
1309,3,First Class,Corporate,Colorado,Envelopes,8.784,1,0.2,3.1842
1457,4,Standard Class,Consumer,Colorado,Fasteners,3.024,3,0.2,-0.6048
1208,1,First Class,Home Office,Tennessee,Art,42.048,9,0.2,5.256
1208,1,First Class,Home Office,Tennessee,Art,67.92,5,0.2,6.792
1299,4,Standard Class,Consumer,Pennsylvania,Labels,3.304,1,0.2,1.0738
1408,6,Standard Class,Consumer,New York,Storage,35.48,1,0.0,0.0
1456,7,Standard Class,Corporate,California,Furnishings,101.12,8,0.0,37.4144
1423,4,Standard Class,Home Office,New York,Appliances,58.73,7,0.0,14.6825
1423,4,Standard Class,Home Office,New York,Binders,93.344,4,0.2,32.6704
1365,6,Standard Class,Consumer,New York,Envelopes,23.34,3,0.0,10.9698
1365,6,Standard Class,Consumer,New York,Paper,51.55,5,0.0,24.2285
1126,5,Standard Class,Consumer,California,Furnishings,86.26,2,0.0,29.3284
1126,5,Standard Class,Consumer,California,Storage,139.04,4,0.0,38.9312
1126,5,Standard Class,Consumer,California,Appliances,46.8,4,0.0,16.38
1451,7,Standard Class,Home Office,Arizona,Furnishings,8.544,4,0.2,1.9224
1451,7,Standard Class,Home Office,Arizona,Chairs,842.376,3,0.2,105.297
1158,4,Second Class,Corporate,California,Storage,67.78,2,0.0,16.945
1361,3,First Class,Corporate,Montana,Storage,39.9,5,0.0,10.374
1274,4,Second Class,Home Office,Illinois,Phones,1001.584,2,0.2,125.198
1274,4,Second Class,Home Office,Illinois,Chairs,569.058,3,0.3,-178.8468
1274,4,Second Class,Home Office,Illinois,Furnishings,14.224,2,0.6,-10.3124
1385,5,Standard Class,Consumer,Texas,Binders,2.072,2,0.8,-3.5224
1385,5,Standard Class,Consumer,Texas,Bookcases,328.3992,3,0.32,-91.7586
1348,3,First Class,Corporate,Rhode Island,Paper,45.36,7,0.0,21.7728
1348,3,First Class,Corporate,Rhode Island,Binders,45.78,3,0.0,22.89
1360,3,First Class,Consumer,Georgia,Storage,40.29,3,0.0,10.0725
1360,3,First Class,Consumer,Georgia,Binders,38.71,7,0.0,17.8066
1411,4,Standard Class,Consumer,Texas,Accessories,167.952,6,0.2,-27.2922
1411,4,Standard Class,Consumer,Texas,Art,45.04,2,0.2,4.504
1218,4,Standard Class,Consumer,California,Envelopes,23.16,2,0.0,11.58
1345,6,Standard Class,Consumer,Michigan,Envelopes,17.48,2,0.0,8.2156
1198,2,Second Class,Corporate,California,Paper,79.14,3,0.0,36.4044
1254,4,Standard Class,Corporate,New York,Art,8.4,5,0.0,4.2
1337,0,Same Day,Consumer,Michigan,Chairs,498.26,7,0.0,134.5302
1231,4,Second Class,Home Office,Missouri,Appliances,706.86,7,0.0,197.9208
1231,4,Second Class,Home Office,Missouri,Phones,114.95,5,0.0,2.299
1231,4,Second Class,Home Office,Missouri,Binders,43.19,7,0.0,20.7312
1348,5,Second Class,Consumer,California,Paper,166.44,3,0.0,79.8912
1171,3,Second Class,Consumer,California,Binders,14.624,2,0.2,5.1184
1171,3,Second Class,Consumer,California,Tables,697.16,5,0.2,8.7145
1171,3,Second Class,Consumer,California,Furnishings,30.93,1,0.0,12.6813
1171,3,Second Class,Consumer,California,Binders,27.496,7,0.2,9.2799
1327,1,First Class,Consumer,California,Tables,210.008,1,0.2,2.6251
1309,4,Standard Class,Corporate,Texas,Binders,3.318,3,0.8,-5.6406
1400,2,Second Class,Consumer,Washington,Accessories,43.5,3,0.0,10.875
1096,5,Standard Class,Consumer,California,Paper,38.88,6,0.0,18.6624
1375,2,First Class,Consumer,California,Paper,35.2,5,0.0,16.544
1386,6,Standard Class,Home Office,Pennsylvania,Paper,45.528,3,0.2,15.9348
1366,3,First Class,Corporate,Washington,Paper,11.76,2,0.0,5.7624
1366,3,First Class,Corporate,Washington,Paper,167.94,3,0.0,82.2906
1366,3,First Class,Corporate,Washington,Appliances,3.89,1,0.0,1.0114
1413,5,Standard Class,Home Office,New York,Machines,52.44,4,0.0,24.1224
1347,0,Same Day,Consumer,California,Furnishings,32.36,4,0.0,11.6496
1347,0,Same Day,Consumer,California,Appliances,406.6,5,0.0,113.848
1109,0,Same Day,Corporate,California,Furnishings,27.92,4,0.0,8.0968
1109,0,Same Day,Corporate,California,Tables,399.672,7,0.2,-14.9877
1441,6,Standard Class,Corporate,Arkansas,Accessories,159.8,4,0.0,70.312
1441,6,Standard Class,Corporate,Arkansas,Accessories,44.75,5,0.0,8.5025
1343,4,Standard Class,Consumer,Wisconsin,Accessories,13.48,1,0.0,1.8872
1373,5,Standard Class,Consumer,Michigan,Storage,85.52,2,0.0,22.2352
1218,1,First Class,Consumer,Colorado,Envelopes,21.24,9,0.2,7.434
1218,1,First Class,Consumer,Colorado,Binders,9.552,8,0.7,-7.3232
1218,1,First Class,Consumer,Colorado,Bookcases,89.991,3,0.7,-152.9847
1213,5,Standard Class,Home Office,California,Paper,163.96,4,0.0,80.3404
1264,3,First Class,Consumer,Florida,Storage,4.464,1,0.2,0.3348
1320,4,Standard Class,Corporate,Minnesota,Labels,50.4,8,0.0,23.184
1156,5,Standard Class,Consumer,Texas,Paper,89.568,2,0.2,32.4684
1301,4,Standard Class,Consumer,New York,Furnishings,14.89,1,0.0,4.0203
1301,4,Standard Class,Consumer,New York,Phones,543.92,8,0.0,135.98
1416,2,First Class,Consumer,Texas,Chairs,191.058,3,0.3,-46.3998
1416,2,First Class,Consumer,Texas,Art,13.04,5,0.2,3.912
1416,2,First Class,Consumer,Texas,Binders,1525.188,6,0.8,-2287.782
1213,5,Standard Class,Corporate,California,Furnishings,64.96,2,0.0,21.4368
1213,5,Standard Class,Corporate,California,Envelopes,30.56,4,0.0,14.9744
1368,3,First Class,Home Office,Tennessee,Furnishings,11.808,2,0.2,1.3284
1368,3,First Class,Home Office,Tennessee,Furnishings,9.656,1,0.2,1.5691
1368,3,First Class,Home Office,Tennessee,Paper,20.736,4,0.2,7.2576
1368,3,First Class,Home Office,Tennessee,Binders,27.36,3,0.7,-21.888
1368,3,First Class,Home Office,Tennessee,Tables,2314.116,7,0.4,-1002.7836
1368,3,First Class,Home Office,Tennessee,Binders,34.236,4,0.7,-26.2476
1368,3,First Class,Home Office,Tennessee,Furnishings,19.76,2,0.2,5.928
1354,5,Second Class,Consumer,Nebraska,Paper,15.96,2,0.0,7.98
1382,5,Standard Class,Corporate,Arizona,Paper,307.776,7,0.2,111.5688
1173,2,Second Class,Consumer,California,Storage,725.84,4,0.0,210.4936
1173,2,Second Class,Consumer,California,Binders,10.896,3,0.2,3.9498
1173,2,Second Class,Consumer,California,Binders,8.544,2,0.2,2.8836
1436,7,Standard Class,Consumer,Illinois,Paper,143.856,9,0.2,48.5514
1197,4,Standard Class,Corporate,North Carolina,Bookcases,198.272,8,0.2,-32.2192
1253,1,First Class,Corporate,Texas,Storage,720.76,5,0.2,54.057
1254,5,Standard Class,Consumer,Washington,Phones,88.776,3,0.2,7.7679
1254,5,Standard Class,Consumer,Washington,Labels,11.56,4,0.0,5.4332
1254,5,Standard Class,Consumer,Washington,Storage,15.58,1,0.0,3.895
1346,3,First Class,Corporate,Ohio,Paper,85.056,3,0.2,28.7064
1191,4,Standard Class,Corporate,Michigan,Furnishings,273.96,2,0.0,71.2296
1191,4,Standard Class,Corporate,Michigan,Furnishings,306.9,3,0.0,79.794
1240,4,Standard Class,Corporate,Washington,Accessories,98.16,6,0.0,9.816
1240,4,Standard Class,Corporate,Washington,Art,31.44,3,0.0,7.86
1270,7,Standard Class,Consumer,Pennsylvania,Phones,358.2,3,0.4,41.79
1270,7,Standard Class,Consumer,Pennsylvania,Phones,545.916,14,0.4,72.7888
1164,5,Standard Class,Consumer,Arkansas,Binders,40.41,9,0.0,18.5886
1142,3,Second Class,Corporate,California,Phones,167.976,3,0.2,10.4985
1142,3,Second Class,Corporate,California,Accessories,109.53,3,0.0,47.0979
1142,3,Second Class,Corporate,California,Labels,9.82,2,0.0,4.8118
1407,2,Second Class,Corporate,Washington,Binders,26.352,3,0.2,9.5526
1357,2,First Class,Consumer,Washington,Accessories,71.98,2,0.0,15.1158
1357,2,First Class,Consumer,Washington,Accessories,79.98,2,0.0,26.3934
1329,5,Standard Class,Corporate,New York,Binders,24.672,4,0.2,7.71
1329,5,Standard Class,Corporate,New York,Binders,3.744,1,0.2,1.3104
1435,6,Standard Class,Corporate,California,Paper,87.92,4,0.0,40.4432
1435,6,Standard Class,Corporate,California,Binders,22.424,1,0.2,8.409
1435,6,Standard Class,Corporate,California,Binders,90.48,3,0.2,33.93
1435,6,Standard Class,Corporate,California,Storage,42.76,1,0.0,11.1176
1354,4,Standard Class,Consumer,New Mexico,Binders,10.08,7,0.2,3.528
1354,4,Standard Class,Consumer,New Mexico,Accessories,101.34,3,0.0,8.1072
1359,5,Standard Class,Consumer,Illinois,Appliances,73.176,6,0.8,-197.5752
1359,5,Standard Class,Consumer,Illinois,Paper,20.736,4,0.2,7.2576
1359,5,Standard Class,Consumer,Illinois,Phones,39.984,2,0.2,-8.9964
1400,2,Second Class,Corporate,Kentucky,Paper,26.4,5,0.0,11.88
1113,6,Standard Class,Consumer,Connecticut,Art,3.52,2,0.0,1.0208
1387,4,Standard Class,Home Office,Ohio,Appliances,161.568,2,0.2,16.1568
1387,4,Standard Class,Home Office,Ohio,Paper,4.064,1,0.2,1.3716
1387,4,Standard Class,Home Office,Ohio,Binders,6.216,4,0.7,-4.9728
1208,4,Standard Class,Consumer,Arizona,Art,8.896,4,0.2,0.6672
1410,5,Second Class,Consumer,Florida,Art,2.064,1,0.2,0.1548
1345,4,Standard Class,Consumer,Arizona,Paper,6.368,2,0.2,2.388
1232,4,Standard Class,Corporate,Illinois,Paper,38.016,6,0.2,13.7808
1211,4,Standard Class,Corporate,Pennsylvania,Storage,8.384,1,0.2,0.7336
1211,4,Standard Class,Corporate,Pennsylvania,Art,6.848,2,0.2,0.7704
1456,4,Standard Class,Consumer,Washington,Fasteners,19.6,5,0.0,9.604
1456,4,Standard Class,Consumer,Washington,Furnishings,68.46,2,0.0,20.538
1340,2,Second Class,Consumer,California,Binders,13.344,6,0.2,4.3368
1340,2,Second Class,Consumer,California,Tables,1478.272,8,0.2,92.392
1364,6,Standard Class,Consumer,California,Furnishings,9.24,3,0.0,4.4352
1446,4,Standard Class,Consumer,Colorado,Furnishings,13.36,5,0.2,4.008
1446,4,Standard Class,Consumer,Colorado,Storage,78.256,2,0.2,-17.6076
1446,4,Standard Class,Consumer,Colorado,Bookcases,102.018,7,0.7,-183.6324
1453,0,Same Day,Corporate,Nebraska,Storage,750.68,2,0.0,37.534
1259,3,First Class,Home Office,Minnesota,Labels,44.4,3,0.0,22.2
1259,3,First Class,Home Office,Minnesota,Storage,84.55,5,0.0,22.8285
1259,3,First Class,Home Office,Minnesota,Paper,17.94,3,0.0,8.7906
1374,6,Standard Class,Corporate,California,Phones,103.192,1,0.2,11.6091
1374,6,Standard Class,Corporate,California,Accessories,36.0,2,0.0,6.48
1374,6,Standard Class,Corporate,California,Accessories,239.96,4,0.0,115.1808
1374,6,Standard Class,Corporate,California,Storage,40.68,2,0.0,0.4068
1123,5,Standard Class,Consumer,Florida,Chairs,419.136,4,0.2,-68.1096
1184,3,Second Class,Corporate,Florida,Phones,23.976,3,0.2,-5.6943
1184,3,Second Class,Corporate,Florida,Labels,6.264,3,0.2,2.0358
1184,3,Second Class,Corporate,Florida,Appliances,20.808,3,0.2,1.8207
1184,3,Second Class,Corporate,Florida,Chairs,218.352,3,0.2,-19.1058
1119,1,First Class,Consumer,Texas,Storage,18.16,2,0.2,1.816
1256,4,Standard Class,Consumer,Ohio,Accessories,63.92,2,0.2,19.176
1289,3,Second Class,Consumer,New York,Art,6.56,2,0.0,1.9024
1289,3,Second Class,Consumer,New York,Labels,7.83,3,0.0,3.6018
1289,3,Second Class,Consumer,New York,Accessories,41.9,2,0.0,8.799
1289,3,Second Class,Consumer,New York,Chairs,664.146,6,0.1,88.5528
1289,3,Second Class,Consumer,New York,Paper,8.96,2,0.0,4.3904
1399,4,Standard Class,Corporate,Pennsylvania,Furnishings,3.312,1,0.2,0.6624
1399,4,Standard Class,Corporate,Pennsylvania,Appliances,20.136,3,0.2,1.2585
1399,4,Standard Class,Corporate,Pennsylvania,Envelopes,8.856,3,0.2,2.8782
1399,4,Standard Class,Corporate,Pennsylvania,Phones,859.2,4,0.4,-186.16
1228,5,Standard Class,Consumer,Illinois,Paper,56.704,2,0.2,19.1376
1228,5,Standard Class,Consumer,Illinois,Phones,11.12,2,0.2,3.475
1431,5,Standard Class,Corporate,Pennsylvania,Chairs,239.96,10,0.3,-10.284
1431,5,Standard Class,Corporate,Pennsylvania,Furnishings,54.768,2,0.2,6.846
1431,5,Standard Class,Corporate,Pennsylvania,Art,13.392,3,0.2,3.1806
1431,5,Standard Class,Corporate,Pennsylvania,Paper,23.92,5,0.2,8.671
1431,5,Standard Class,Corporate,Pennsylvania,Accessories,255.968,4,0.2,-28.7964
1213,5,Standard Class,Corporate,California,Art,9.78,2,0.0,4.0098
1207,4,Standard Class,Home Office,California,Fasteners,1.81,1,0.0,0.6516
1311,5,Standard Class,Corporate,Texas,Paper,115.296,3,0.2,40.3536
1429,4,Standard Class,Consumer,Nebraska,Phones,2479.96,4,0.0,743.988
1235,4,Standard Class,Consumer,Illinois,Chairs,181.986,2,0.3,-54.5958
1235,4,Standard Class,Consumer,Illinois,Binders,1.592,2,0.8,-2.6268
1235,4,Standard Class,Consumer,Illinois,Supplies,22.344,3,0.2,2.5137
1358,4,Standard Class,Home Office,New Hampshire,Storage,67.4,5,0.0,17.524
1343,1,First Class,Consumer,Utah,Furnishings,25.16,2,0.0,10.5672
1343,1,First Class,Consumer,Utah,Phones,126.56,4,0.2,47.46
1368,4,Second Class,Corporate,Alabama,Furnishings,10.16,2,0.0,3.4544
1183,2,Second Class,Corporate,Georgia,Binders,34.54,1,0.0,17.27
1183,2,Second Class,Corporate,Georgia,Copiers,2999.95,5,0.0,1439.976
1183,2,Second Class,Corporate,Georgia,Binders,64.12,4,0.0,30.7776
1165,0,Same Day,Home Office,Illinois,Art,19.456,4,0.2,2.1888
1165,0,Same Day,Home Office,Illinois,Machines,209.986,2,0.3,8.9994
1165,0,Same Day,Home Office,Illinois,Art,29.76,5,0.2,1.86
1165,0,Same Day,Home Office,Illinois,Chairs,89.768,1,0.3,-2.5648
1165,0,Same Day,Home Office,Illinois,Copiers,959.984,2,0.2,335.9944
1165,0,Same Day,Home Office,Illinois,Paper,15.552,3,0.2,5.6376
1165,0,Same Day,Home Office,Illinois,Phones,34.36,1,0.2,-7.3015
1345,5,Second Class,Consumer,California,Art,6.56,2,0.0,1.9024
1345,5,Second Class,Consumer,California,Chairs,243.92,5,0.2,-15.245
1345,5,Second Class,Consumer,California,Paper,47.52,9,0.0,22.8096
1370,4,Standard Class,Home Office,Maryland,Furnishings,19.98,1,0.0,8.5914
1427,4,Standard Class,Home Office,New York,Storage,83.56,4,0.0,1.6712
1427,4,Standard Class,Home Office,New York,Phones,546.06,3,0.0,163.818
1427,4,Standard Class,Home Office,New York,Storage,269.49,3,0.0,5.3898
1416,6,Standard Class,Consumer,Ohio,Binders,59.913,7,0.7,-45.9333
1360,0,Same Day,Corporate,Massachusetts,Phones,391.98,2,0.0,109.7544
1360,0,Same Day,Corporate,Massachusetts,Phones,437.85,3,0.0,131.355
1137,7,Standard Class,Consumer,Maryland,Supplies,25.02,3,0.0,6.5052
1137,7,Standard Class,Consumer,Maryland,Art,10.71,3,0.0,2.7846
1177,6,Standard Class,Consumer,New York,Art,11.05,5,0.0,2.9835
1336,5,Standard Class,Consumer,Louisiana,Accessories,659.9,2,0.0,217.767
1323,4,Standard Class,Corporate,Washington,Accessories,843.9,2,0.0,371.316
1323,4,Standard Class,Corporate,Washington,Accessories,1496.16,9,0.0,224.424
1274,4,Standard Class,Corporate,Tennessee,Furnishings,19.52,2,0.2,5.368
1270,5,Standard Class,Corporate,Florida,Labels,13.872,6,0.2,4.6818
1270,5,Standard Class,Corporate,Florida,Chairs,273.552,3,0.2,-13.6776
1339,5,Standard Class,Home Office,California,Binders,82.56,5,0.2,28.896
1339,5,Standard Class,Home Office,California,Accessories,284.97,3,0.0,85.491
1178,7,Standard Class,Corporate,Michigan,Furnishings,60.84,3,0.0,23.1192
1185,3,First Class,Home Office,Connecticut,Art,11.12,4,0.0,2.8912
1175,3,First Class,Home Office,Washington,Binders,34.76,5,0.2,11.297
1197,5,Standard Class,Corporate,New Jersey,Furnishings,74.45,5,0.0,20.1015
1399,5,Standard Class,Consumer,Utah,Paper,19.44,3,0.0,9.3312
1291,2,Second Class,Corporate,California,Paper,32.4,5,0.0,15.552
1291,2,Second Class,Corporate,California,Envelopes,57.9,5,0.0,28.95
1291,2,Second Class,Corporate,California,Storage,10.56,2,0.0,0.0
1291,2,Second Class,Corporate,California,Bookcases,1194.165,5,0.15,210.735
1372,5,Standard Class,Corporate,New York,Paper,40.99,1,0.0,20.0851
1393,7,Standard Class,Corporate,Texas,Envelopes,15.84,2,0.2,5.544
1393,7,Standard Class,Corporate,Texas,Paper,8.448,2,0.2,2.64
1380,4,Standard Class,Home Office,Illinois,Binders,27.396,9,0.8,-42.4638
1380,4,Standard Class,Home Office,Illinois,Binders,13.456,1,0.8,-23.548
1400,5,Standard Class,Consumer,California,Paper,35.88,6,0.0,17.5812
1358,3,Second Class,Corporate,New York,Binders,40.176,3,0.2,14.5638
1305,0,Same Day,Consumer,Illinois,Phones,36.792,1,0.2,4.1391
1361,4,Standard Class,Consumer,Virginia,Storage,177.55,5,0.0,47.9385
1181,4,Second Class,Consumer,Indiana,Storage,81.4,5,0.0,21.164
1435,5,Standard Class,Consumer,Wisconsin,Accessories,178.11,3,0.0,32.0598
1435,5,Standard Class,Consumer,Wisconsin,Appliances,1089.75,3,0.0,305.13
1435,5,Standard Class,Consumer,Wisconsin,Labels,61.06,2,0.0,28.0876
1435,5,Standard Class,Consumer,Wisconsin,Bookcases,459.92,4,0.0,41.3928
1435,5,Standard Class,Consumer,Wisconsin,Paper,27.52,4,0.0,12.6592
1273,3,First Class,Corporate,Connecticut,Bookcases,638.82,9,0.0,185.2578
1273,3,First Class,Corporate,Connecticut,Supplies,30.69,3,0.0,7.9794
1273,3,First Class,Corporate,Connecticut,Furnishings,25.16,2,0.0,8.5544
1180,3,First Class,Corporate,California,Paper,12.96,2,0.0,6.3504
1180,3,First Class,Corporate,California,Furnishings,26.48,1,0.0,10.0624
1180,3,First Class,Corporate,California,Machines,532.72,2,0.2,53.272
1180,3,First Class,Corporate,California,Paper,26.72,4,0.0,12.8256
1180,3,First Class,Corporate,California,Paper,20.04,3,0.0,9.6192
1180,3,First Class,Corporate,California,Storage,795.48,7,0.0,7.9548
1180,3,First Class,Corporate,California,Furnishings,21.56,7,0.0,6.8992
1415,4,Standard Class,Consumer,New York,Phones,74.95,5,0.0,36.7255
1317,3,First Class,Consumer,California,Appliances,542.94,3,0.0,152.0232
1317,3,First Class,Consumer,California,Furnishings,54.92,4,0.0,19.7712
1344,4,Second Class,Corporate,Texas,Accessories,85.2,6,0.2,20.235
1368,6,Standard Class,Consumer,Oregon,Bookcases,217.764,6,0.7,-384.7164
1368,6,Standard Class,Consumer,Oregon,Supplies,39.072,6,0.2,4.3956
1368,6,Standard Class,Consumer,Oregon,Binders,22.638,7,0.7,-16.6012
1368,6,Standard Class,Consumer,Oregon,Art,95.144,7,0.2,10.7037
1193,4,Second Class,Corporate,Florida,Furnishings,12.32,5,0.2,1.848
1193,4,Second Class,Corporate,Florida,Binders,4.419,3,0.7,-3.0933
1365,3,First Class,Consumer,California,Fasteners,35.0,7,0.0,16.8
1365,3,First Class,Consumer,California,Chairs,72.784,1,0.2,0.0
1365,3,First Class,Consumer,California,Appliances,97.84,2,0.0,25.4384
1365,3,First Class,Consumer,California,Furnishings,51.75,1,0.0,15.525
1365,3,First Class,Consumer,California,Binders,46.672,2,0.2,16.3352
1225,7,Standard Class,Home Office,Ohio,Art,10.272,3,0.2,1.1556
1410,6,Standard Class,Corporate,Texas,Storage,61.792,4,0.2,6.1792
1410,6,Standard Class,Corporate,Texas,Bookcases,205.9992,3,0.32,-27.2646
1225,6,Standard Class,Corporate,California,Supplies,238.62,2,0.0,4.7724
1225,6,Standard Class,Corporate,California,Appliances,7.77,1,0.0,2.0979
1225,6,Standard Class,Corporate,California,Tables,285.48,5,0.2,-10.7055
1225,6,Standard Class,Corporate,California,Binders,19.168,4,0.2,6.4692
1339,3,Second Class,Home Office,New York,Paper,419.4,4,0.0,201.312
1339,3,Second Class,Home Office,New York,Chairs,90.801,1,0.1,14.1246
1339,3,Second Class,Home Office,New York,Chairs,181.764,2,0.1,-8.0784
1339,3,Second Class,Home Office,New York,Art,5.56,2,0.0,2.224
1424,6,Standard Class,Consumer,California,Phones,57.568,4,0.2,5.7568
1339,4,Second Class,Consumer,California,Bookcases,239.666,2,0.15,14.098
1182,4,Standard Class,Home Office,Georgia,Storage,59.76,1,0.0,16.7328
1248,0,Same Day,Home Office,Arkansas,Binders,108.08,7,0.0,54.04
1248,0,Same Day,Home Office,Arkansas,Binders,9.54,3,0.0,4.3884
1374,3,First Class,Corporate,Rhode Island,Storage,42.76,1,0.0,11.1176
1346,4,Standard Class,Consumer,Georgia,Binders,2.78,1,0.0,1.3622
1345,5,Standard Class,Corporate,California,Storage,99.87,3,0.0,23.9688
1105,4,Standard Class,Corporate,California,Envelopes,9.78,1,0.0,4.89
1403,0,Same Day,Home Office,California,Paper,59.94,3,0.0,28.1718
1403,0,Same Day,Home Office,California,Paper,45.36,4,0.0,22.2264
1403,0,Same Day,Home Office,California,Paper,26.4,5,0.0,12.672
1403,0,Same Day,Home Office,California,Labels,41.4,4,0.0,19.872
1403,0,Same Day,Home Office,California,Accessories,16.95,1,0.0,1.017
1416,3,Second Class,Consumer,Virginia,Art,22.96,7,0.0,6.6584
1247,5,Standard Class,Corporate,Washington,Accessories,1099.5,10,0.0,362.835
1281,2,First Class,Consumer,Pennsylvania,Bookcases,87.21,3,0.5,-45.3492
1281,2,First Class,Consumer,Pennsylvania,Paper,15.552,3,0.2,5.4432
1281,2,First Class,Consumer,Pennsylvania,Phones,683.988,2,0.4,-113.998
1281,2,First Class,Consumer,Pennsylvania,Storage,13.392,3,0.2,1.0044
1281,2,First Class,Consumer,Pennsylvania,Accessories,16.776,3,0.2,4.8231
1281,2,First Class,Consumer,Pennsylvania,Accessories,527.92,2,0.2,85.787
1232,6,Standard Class,Consumer,Texas,Phones,95.992,1,0.2,9.5992
1232,6,Standard Class,Consumer,Texas,Labels,13.216,4,0.2,4.2952
1378,2,Second Class,Consumer,California,Accessories,435.84,12,0.0,130.752
1378,2,Second Class,Consumer,California,Art,5.88,2,0.0,1.5876
1157,0,Same Day,Corporate,Mississippi,Envelopes,42.68,4,0.0,19.6328
1157,0,Same Day,Corporate,Mississippi,Accessories,299.97,3,0.0,125.9874
1157,0,Same Day,Corporate,Mississippi,Appliances,262.24,2,0.0,78.672
1157,0,Same Day,Corporate,Mississippi,Binders,234.36,6,0.0,112.4928
1198,6,Standard Class,Home Office,Texas,Paper,20.736,4,0.2,7.2576
1133,5,Second Class,Corporate,California,Furnishings,21.12,4,0.0,6.5472
1325,5,Standard Class,Corporate,California,Supplies,17.22,3,0.0,5.166
1325,5,Standard Class,Corporate,California,Storage,226.56,6,0.0,63.4368
1325,5,Standard Class,Corporate,California,Phones,107.88,3,0.2,10.788
1130,5,Standard Class,Consumer,New York,Bookcases,240.784,1,0.2,30.098
1287,4,Standard Class,Corporate,Kansas,Storage,360.38,2,0.0,93.6988
1287,4,Standard Class,Corporate,Kansas,Paper,13.56,2,0.0,6.2376
1207,1,First Class,Consumer,Arizona,Phones,552.0,10,0.2,34.5
1352,2,Second Class,Consumer,Pennsylvania,Paper,20.544,6,0.2,6.42
1351,6,Standard Class,Consumer,California,Binders,2357.488,7,0.2,884.058
1351,6,Standard Class,Consumer,California,Phones,369.544,7,0.2,32.3351
1351,6,Standard Class,Consumer,California,Chairs,184.752,3,0.2,-20.7846
1357,6,Standard Class,Consumer,Florida,Binders,12.294,1,0.7,-8.6058
1343,4,Standard Class,Consumer,California,Furnishings,19.76,4,0.0,8.2992
1438,7,Standard Class,Corporate,Massachusetts,Phones,128.85,3,0.0,3.8655
1184,2,First Class,Corporate,South Carolina,Furnishings,127.95,3,0.0,21.7515
1207,3,First Class,Corporate,Rhode Island,Accessories,69.98,2,0.0,4.8986
1329,2,Second Class,Consumer,Ohio,Appliances,646.272,8,0.2,64.6272
1329,2,Second Class,Consumer,Ohio,Paper,10.368,2,0.2,3.7584
1147,7,Standard Class,Corporate,Washington,Fasteners,8.4,5,0.0,0.336
1147,7,Standard Class,Corporate,Washington,Phones,71.96,5,0.2,25.186
1280,0,Same Day,Consumer,Florida,Chairs,239.24,1,0.2,23.924
1206,2,First Class,Consumer,New York,Supplies,54.9,5,0.0,15.372
1360,5,Standard Class,Corporate,California,Phones,859.2,3,0.2,75.18
1360,5,Standard Class,Corporate,California,Machines,506.28,3,0.2,177.198
1232,5,Second Class,Corporate,Tennessee,Chairs,314.352,3,0.2,-35.3646
1232,5,Second Class,Corporate,Tennessee,Paper,27.888,7,0.2,10.1094
1233,4,Standard Class,Home Office,California,Chairs,518.272,8,0.2,-97.176
1233,4,Standard Class,Home Office,California,Furnishings,6.98,1,0.0,3.3504
1233,4,Standard Class,Home Office,California,Machines,343.2,1,0.2,38.61
1318,7,Standard Class,Corporate,Pennsylvania,Labels,17.544,3,0.2,5.9211
1452,4,Standard Class,Corporate,California,Binders,153.552,3,0.2,51.8238
1452,4,Standard Class,Corporate,California,Storage,270.62,2,0.0,2.7062
1310,3,First Class,Home Office,Texas,Storage,151.056,9,0.2,7.5528
1455,3,Second Class,Corporate,Colorado,Binders,1.188,2,0.7,-0.99
1356,6,Standard Class,Consumer,New York,Chairs,272.646,3,0.1,18.1764
1356,6,Standard Class,Consumer,New York,Accessories,212.8,2,0.0,95.76
1356,6,Standard Class,Consumer,New York,Paper,38.52,9,0.0,18.1044
1356,6,Standard Class,Consumer,New York,Accessories,72.64,2,0.0,21.792
1356,6,Standard Class,Consumer,New York,Storage,45.4,4,0.0,12.712
1356,6,Standard Class,Consumer,New York,Paper,13.76,2,0.0,6.3296
1356,6,Standard Class,Consumer,New York,Chairs,80.991,1,0.1,8.0991
1356,6,Standard Class,Consumer,New York,Binders,11.784,3,0.2,3.9771
1356,6,Standard Class,Consumer,New York,Fasteners,4.36,2,0.0,1.7876
